iter	Accuracy	MultiClass
884	0.8052020202	0.4856527046
885	0.8053030303	0.4856586377
886	0.8053535354	0.4856180083
887	0.8054040404	0.4856057361
888	0.8053535354	0.4855648023
889	0.8054545455	0.4855587474
890	0.8053030303	0.4855323332
891	0.8052525253	0.4854650137
892	0.8052020202	0.4854455462
893	0.8051515152	0.4854032608
894	0.8052020202	0.4853492496
895	0.8053030303	0.4853174456
896	0.8051515152	0.4852633398
897	0.8053535354	0.4851966178
898	0.8055050505	0.4851882433
899	0.8054040404	0.4851814446
900	0.8055555556	0.4851718223
901	0.8056060606	0.485112275
902	0.8054545455	0.485104921
903	0.8055555556	0.4850794008
904	0.8055050505	0.4850670037
905	0.8054040404	0.485033982
906	0.8055555556	0.4850496787
907	0.8057070707	0.4850315662
908	0.8056565657	0.4850239151
909	0.8056565657	0.4849700663
910	0.8059090909	0.4849340898
911	0.8058080808	0.4849064471
912	0.8058585859	0.4849173964
913	0.806010101	0.4848896755
914	0.8061111111	0.4848290991
915	0.8060606061	0.4847818145
916	0.8061111111	0.484747876
917	0.8061111111	0.4847080477
918	0.8061616162	0.4846554462
919	0.8062121212	0.4846599816
920	0.806010101	0.4845822353
921	0.8062121212	0.4845745783
922	0.8061616162	0.4845343159
923	0.8061111111	0.4845246034
924	0.8061111111	0.4845018934
925	0.8060606061	0.484447108
926	0.8063131313	0.4844153022
927	0.8064141414	0.4844081211
928	0.8063636364	0.4843997512
929	0.8064646465	0.4843761986
930	0.8064646465	0.4843570203
931	0.8064141414	0.4843443138
932	0.8063636364	0.4843327454
933	0.8065151515	0.4843195502
934	0.8065151515	0.4842895983
935	0.8065151515	0.4842688451
936	0.8063131313	0.4842595363
937	0.8063636364	0.484239032
938	0.8065151515	0.4842218242
939	0.8063636364	0.4842154354
940	0.8064141414	0.4841826423
941	0.8066161616	0.4841550866
942	0.8065151515	0.4841323078
943	0.8065151515	0.4841133245
944	0.8065151515	0.4840898107
945	0.8065151515	0.4840587708
946	0.8066161616	0.4840363684
947	0.8065656566	0.4840076676
948	0.8066161616	0.4839878987
949	0.8067171717	0.483941882
950	0.8066666667	0.4839103516
951	0.8065151515	0.4838912088
952	0.8064646465	0.4838748881
953	0.8066161616	0.4838351601
954	0.8067171717	0.4837887493
955	0.8065656566	0.4837904666
956	0.8067171717	0.4837830689
957	0.8067171717	0.4837682875
958	0.8067171717	0.4837626487
959	0.8066161616	0.4837524658
960	0.8067171717	0.4837507283
961	0.8067676768	0.4837313663
962	0.8065656566	0.4837114837
963	0.8066666667	0.4836880769
964	0.8068686869	0.4836915414
965	0.8068686869	0.4836304514
966	0.8069191919	0.4835937193
967	0.806969697	0.4835709773
968	0.8069191919	0.4835824774
969	0.8069191919	0.4835624494
970	0.806969697	0.4835641673
971	0.8071212121	0.4835466471
972	0.8071212121	0.4835394806
973	0.8072222222	0.4835176437
974	0.8072727273	0.4834815984
975	0.8071717172	0.4834381483
976	0.8073232323	0.4834164434
977	0.8072222222	0.4833848703
978	0.8070707071	0.4833825177
979	0.807020202	0.4833907688
980	0.8070707071	0.4833681477
981	0.8067676768	0.4833829642
982	0.8068686869	0.4833464583
983	0.8068686869	0.4833527527
984	0.8068686869	0.4833214548
985	0.806969697	0.4832994576
986	0.8071212121	0.4832890695
987	0.8071212121	0.4832542846
988	0.8070707071	0.4832247866
989	0.8072727273	0.4831768941
990	0.8073232323	0.4831544135
991	0.8071212121	0.483135614
992	0.8073232323	0.4831172271
993	0.8074242424	0.4831097339
994	0.8074747475	0.4831149131
995	0.8075252525	0.4831244782
996	0.8074747475	0.4831313153
997	0.8074747475	0.4831442962
998	0.8075252525	0.4831049425
999	0.8077272727	0.4831121332
1000	0.8077272727	0.4830930271
1001	0.8077777778	0.4830115246
1002	0.8077777778	0.4830017456
1003	0.8076767677	0.4830219044
1004	0.8076767677	0.4830279026
1005	0.8075252525	0.4830227768
1006	0.8076262626	0.483026896
1007	0.8075757576	0.4829914615
1008	0.8075757576	0.4829943159
1009	0.8077272727	0.4829772007
1010	0.8077272727	0.4829457096
1011	0.8076767677	0.4829331669
1012	0.8077777778	0.4828908349
1013	0.8078787879	0.4828664211
1014	0.8078282828	0.482848735
1015	0.8076767677	0.4827816613
1016	0.8077272727	0.4827644559
1017	0.8076767677	0.4827414672
1018	0.8076767677	0.4827429799
1019	0.8076262626	0.4827136669
1020	0.8078282828	0.4826852997
1021	0.8076767677	0.4827028934
1022	0.8075757576	0.4826761628
1023	0.8075252525	0.4826420838
1024	0.8076262626	0.4826080887
1025	0.8077272727	0.4826035699
1026	0.8076262626	0.4825818184
1027	0.8073737374	0.4825657162
1028	0.8074242424	0.4825268876
1029	0.8076767677	0.4824870415
1030	0.8076767677	0.4824874553
1031	0.8076767677	0.4824715515
1032	0.8076767677	0.4824625596
1033	0.8077272727	0.4824526819
1034	0.8079292929	0.4824000731
1035	0.807979798	0.4823943907
1036	0.8080808081	0.4823693242
1037	0.808030303	0.4823485965
1038	0.8081818182	0.4823091748
1039	0.808030303	0.4822887668
1040	0.808030303	0.4822705215
1041	0.8080808081	0.4822565211
1042	0.8081818182	0.4822582329
1043	0.8078787879	0.4822692113
1044	0.8076262626	0.4822473551
1045	0.8076262626	0.4822304057
1046	0.8075757576	0.4821541171
1047	0.8075252525	0.4821295784
1048	0.8078282828	0.4821059137
1049	0.8074747475	0.4820914386
1050	0.8075252525	0.4820746315
1051	0.8075252525	0.4820389256
1052	0.8075252525	0.4820005354
1053	0.8074747475	0.4819688163
1054	0.8074242424	0.4819577264
1055	0.8074747475	0.481953889
1056	0.8074747475	0.4819430239
1057	0.8074242424	0.4819116931
1058	0.8075252525	0.4818849835
1059	0.8073737374	0.4818717107
1060	0.8076262626	0.4818575105
1061	0.8077272727	0.4818418206
1062	0.8074747475	0.4818634581
1063	0.8076262626	0.4818513713
1064	0.8077272727	0.4818148776
1065	0.8077777778	0.4817847194
1066	0.8078787879	0.4817707367
1067	0.8077777778	0.4817484338
1068	0.807979798	0.4817613772
1069	0.8081313131	0.4817487805
1070	0.8081313131	0.481710742
1071	0.808030303	0.4816634489
1072	0.8081313131	0.481664489
1073	0.808030303	0.4816385729
1074	0.8081818182	0.481605068
1075	0.8080808081	0.4816044102
1076	0.8081818182	0.4815883242
1077	0.8082323232	0.4815760046
1078	0.8082828283	0.4815344019
1079	0.8084343434	0.4815081325
1080	0.8083838384	0.4815029083
1081	0.8083838384	0.4814937368
1082	0.8080808081	0.481438476
1083	0.8081818182	0.4814354583
1084	0.8082323232	0.4814397257
1085	0.8082828283	0.4814276641
1086	0.8081818182	0.4813851939
1087	0.8081313131	0.481330319
1088	0.8082323232	0.4813337407
1089	0.8083838384	0.4813347886
1090	0.8083333333	0.4813270246
1091	0.8083333333	0.4813156339
1092	0.8083838384	0.4813171044
1093	0.8083838384	0.4812939573
1094	0.8084848485	0.4812667565
1095	0.8083838384	0.4812260427
1096	0.8082828283	0.481199805
1097	0.8082828283	0.4811530816
1098	0.8082828283	0.4811169812
1099	0.8082828283	0.481100943
1100	0.8081818182	0.4810982975
1101	0.8081818182	0.4810950147
1102	0.8082323232	0.4810560055
1103	0.8081313131	0.4810318719
1104	0.8081313131	0.4809916202
1105	0.8081313131	0.4809873181
1106	0.8081313131	0.4809902593
1107	0.807979798	0.4809535345
1108	0.808030303	0.4809474098
1109	0.8081313131	0.4809101975
1110	0.8078282828	0.4809080827
1111	0.8077777778	0.4808740892
1112	0.8076767677	0.4808648915
1113	0.8077272727	0.4808464062
1114	0.8078282828	0.4808552933
1115	0.8077777778	0.4808645286
1116	0.8077272727	0.4808423332
1117	0.8076767677	0.4808128811
1118	0.8075757576	0.4808007459
1119	0.8076262626	0.4807959527
1120	0.8074242424	0.4807804222
1121	0.8073737374	0.4807727207
1122	0.8075757576	0.4807625167
1123	0.8074242424	0.4807535746
1124	0.8074747475	0.4807540486
1125	0.8074747475	0.4807155379
1126	0.8074747475	0.4807070435
1127	0.8072727273	0.4807067911
1128	0.8071212121	0.4806680707
1129	0.8073737374	0.480662058
1130	0.8076262626	0.4806450536
1131	0.8074747475	0.4806531047
1132	0.8077272727	0.4806402305
1133	0.8075757576	0.4806169534
1134	0.8075757576	0.4805595138
1135	0.8072727273	0.4805511345
1136	0.8069191919	0.4805206548
1137	0.806969697	0.4804907952
1138	0.807020202	0.4804497938
1139	0.806969697	0.4804267772
1140	0.8068181818	0.4803797398
1141	0.8071717172	0.480363692
1142	0.8072727273	0.4803515539
1143	0.8072222222	0.480339516
1144	0.8073232323	0.4803318981
1145	0.8072727273	0.480286855
1146	0.8073232323	0.4802573952
1147	0.8073232323	0.4802384037
1148	0.8073737374	0.4802396959
1149	0.8073737374	0.4802305388
1150	0.8073232323	0.4802324516
1151	0.8072222222	0.480208385
1152	0.8074242424	0.4801943796
1153	0.8074242424	0.4802202705
1154	0.8074242424	0.4802129372
1155	0.8075252525	0.4801960327
1156	0.8074242424	0.4801741885
1157	0.8074747475	0.4801758018
1158	0.8077272727	0.4801724751
1159	0.8076767677	0.4801516901
1160	0.8076262626	0.4801311627
1161	0.8077777778	0.4801232112
1162	0.8078282828	0.480135898
1163	0.8076767677	0.4801233223
1164	0.8074747475	0.4801207938
1165	0.8074747475	0.4800757561
1166	0.8075757576	0.4800742054
1167	0.8076767677	0.4800797216
1168	0.8074242424	0.4800704666
1169	0.8074242424	0.4800764092
1170	0.8075252525	0.4800648543
1171	0.8077272727	0.4800786403
1172	0.8078282828	0.4800651432
1173	0.8078787879	0.4800265396
1174	0.8077272727	0.4800115473
1175	0.8076767677	0.4800027164
1176	0.8078282828	0.4799854919
1177	0.807979798	0.4799906294
1178	0.8079292929	0.4799930398
1179	0.8080808081	0.4799921885
1180	0.8079292929	0.4799832956
1181	0.8079292929	0.4799975918
1182	0.807979798	0.4799606541
1183	0.807979798	0.4799793367
1184	0.808030303	0.4799416449
1185	0.8077777778	0.4799564235
1186	0.8078282828	0.479951904
1187	0.8078282828	0.4799268067
1188	0.8077777778	0.4799366864
1189	0.8077272727	0.4799057506
1190	0.8077777778	0.4799126758
1191	0.8079292929	0.4799126341
1192	0.808030303	0.4799318476
1193	0.8082323232	0.4798970443
1194	0.8081313131	0.4799137059
1195	0.8081313131	0.4799104859
1196	0.8082323232	0.4798987639
1197	0.8082828283	0.4798799158
1198	0.8083838384	0.479872181
1199	0.8084343434	0.4798685511
1200	0.8083838384	0.4798777612
1201	0.8082828283	0.4798646015
1202	0.8083838384	0.4798923751
1203	0.8084343434	0.4798689046
1204	0.8084343434	0.4798685896
1205	0.8083333333	0.4798531538
1206	0.8082828283	0.4798251952
1207	0.8084848485	0.4798031397
1208	0.8085858586	0.4797846685
1209	0.8086363636	0.4797994815
1210	0.8085353535	0.4797908352
1211	0.8084848485	0.4797633964
1212	0.8084848485	0.4797586909
1213	0.8084848485	0.4797329549
1214	0.8085353535	0.4796878203
1215	0.8084343434	0.4796631197
1216	0.8083838384	0.4796643209
1217	0.8081818182	0.4796556569
1218	0.8081818182	0.4796227766
1219	0.8082828283	0.4796289104
1220	0.8083333333	0.4796271397
1221	0.8083838384	0.4796135202
1222	0.8084848485	0.4795981138
1223	0.8085353535	0.4795885633
1224	0.8085858586	0.4795793654
1225	0.8086363636	0.4795703131
1226	0.8085858586	0.479531482
1227	0.8086868687	0.4795216587
1228	0.8086868687	0.4795296153
1229	0.8087373737	0.4795203057
1230	0.8087878788	0.4795040698
1231	0.8086868687	0.4795078479
1232	0.8086363636	0.4795089574
1233	0.8087373737	0.4794931298
1234	0.8086363636	0.4795346542
1235	0.8086868687	0.4795507699
1236	0.8088383838	0.479520393
1237	0.8088888889	0.4795082341
1238	0.8088888889	0.4795237083
1239	0.8087373737	0.4795051493
1240	0.8088383838	0.4794845006
1241	0.8088888889	0.47946048
1242	0.8090909091	0.47942073
1243	0.808989899	0.4794100926
1244	0.8088383838	0.4794216371
1245	0.8090909091	0.479422059
1246	0.8090909091	0.479444783
1247	0.8091919192	0.479434828
1248	0.8091414141	0.4794398134
1249	0.8091414141	0.4794193809
1250	0.809040404	0.4794022544
1251	0.8091919192	0.4794032433
1252	0.8090909091	0.4794045917
1253	0.8091414141	0.4794064626
1254	0.8091414141	0.4794202718
1255	0.8090909091	0.4794171195
1256	0.8090909091	0.4794199126
1257	0.8091919192	0.4794183444
1258	0.8091414141	0.4794130964
1259	0.8091919192	0.4794233445
1260	0.8091919192	0.4794176996
1261	0.8091414141	0.479386135
1262	0.8091919192	0.4793744439
1263	0.8091414141	0.4793792849
1264	0.8090909091	0.4793601898
1265	0.8089393939	0.4793508634
1266	0.8089393939	0.4793423749
1267	0.8090909091	0.4793575829
1268	0.8092929293	0.4793764804
1269	0.8093939394	0.4793603654
1270	0.8094444444	0.4793592694
1271	0.8096464646	0.4793337004
1272	0.8095959596	0.4793077844
1273	0.8096464646	0.4792941814
1274	0.8095959596	0.4792936478
1275	0.8095959596	0.4792772852
1276	0.8097474747	0.4792181746
1277	0.8096464646	0.4792174717
1278	0.8097979798	0.4792199628
1279	0.8097979798	0.4792366384
1280	0.8096464646	0.4791923022
1281	0.8095959596	0.4792205265
1282	0.8095959596	0.4792144363
1283	0.8094444444	0.4792233812
1284	0.8094444444	0.4792174646
1285	0.8095454545	0.4791477349
1286	0.8094444444	0.4791510255
1287	0.8093939394	0.4791543981
1288	0.8094444444	0.4791221397
1289	0.8092929293	0.4791073015
1290	0.8091414141	0.4790955912
1291	0.8092424242	0.4790810347
1292	0.8092424242	0.4790528528
1293	0.8091414141	0.4790779008
1294	0.8091414141	0.4790634591
1295	0.8090909091	0.4790767437
1296	0.8090909091	0.4790849398
1297	0.8091919192	0.4790610338
1298	0.8091919192	0.4790624955
1299	0.8092424242	0.4790292108
1300	0.8093434343	0.4790509846
1301	0.8093939394	0.4790387381
1302	0.8095454545	0.4790476093
1303	0.8095454545	0.4790234015
1304	0.8095454545	0.4790085458
1305	0.8096969697	0.4789746705
1306	0.8097979798	0.478970632
1307	0.8097474747	0.4789665333
1308	0.8096969697	0.4789337999
1309	0.8097979798	0.4789334101
1310	0.8098989899	0.4789405328
1311	0.8098484848	0.4789547123
1312	0.8098484848	0.478917691
1313	0.8099494949	0.4788939545
1314	0.8098989899	0.478878076
1315	0.8101010101	0.4788755912
1316	0.8101010101	0.4788753311
1317	0.81	0.4788748486
1318	0.81	0.4788735627
1319	0.8101010101	0.4788637339
1320	0.8101515152	0.4788303889
1321	0.8101515152	0.4788107237
1322	0.8102525253	0.4787770261
1323	0.8101515152	0.4787874156
1324	0.8101010101	0.478756524
1325	0.8101010101	0.478733644
1326	0.8101010101	0.4787126432
1327	0.8101010101	0.4786918157
1328	0.8101010101	0.4786903302
1329	0.8101010101	0.4786909744
1330	0.8101010101	0.478706182
1331	0.8100505051	0.4786801947
1332	0.8101010101	0.4786828105
1333	0.8101010101	0.4786548039
1334	0.81	0.4786210012
1335	0.8100505051	0.4786177532
1336	0.8100505051	0.4785876183
1337	0.8100505051	0.4785689499
1338	0.8101010101	0.4785583264
1339	0.8101010101	0.4785819431
1340	0.8100505051	0.4785821594
1341	0.8101515152	0.4785816047
1342	0.8101515152	0.478584501
1343	0.8103030303	0.4785959034
1344	0.8104040404	0.4786204562
1345	0.8103030303	0.4786242553
1346	0.8103030303	0.4786204045
1347	0.8104545455	0.4786111361
1348	0.8103030303	0.4786071568
1349	0.8103535354	0.4786309301
1350	0.8104040404	0.4786132719
1351	0.8103030303	0.4786148251
1352	0.8102525253	0.4785490836
1353	0.8103535354	0.4785631821
1354	0.8105555556	0.4785378377
1355	0.8104040404	0.4785077298
1356	0.8104040404	0.4785134743
1357	0.8102525253	0.4784967899
1358	0.8103030303	0.4784645788
1359	0.8102525253	0.478446449
1360	0.8103030303	0.4784342037
1361	0.8103030303	0.4784233156
1362	0.8102525253	0.4784202143
1363	0.8105050505	0.478433472
1364	0.8105050505	0.4784409282
1365	0.8105050505	0.4784264497
1366	0.8106565657	0.4784090056
1367	0.8108080808	0.4784126981
1368	0.811010101	0.4783903238
1369	0.8108585859	0.4783845967
1370	0.8109090909	0.4783879718
1371	0.8107575758	0.4783943745
1372	0.8108080808	0.478375165
1373	0.811010101	0.4783638247
1374	0.8106565657	0.478368908
1375	0.8108080808	0.4783312959
1376	0.8109090909	0.4783443866
1377	0.8108080808	0.478310849
1378	0.8107575758	0.4783566275
1379	0.8108585859	0.4783705168
1380	0.8110606061	0.4783295569
1381	0.8110606061	0.4783116357
1382	0.810959596	0.4783016891
1383	0.810959596	0.4783024812
1384	0.810959596	0.4782726813
1385	0.8109090909	0.4782887621
1386	0.8109090909	0.4782649525
1387	0.8109090909	0.4782571771
1388	0.810959596	0.4782589803
1389	0.810959596	0.478265546
1390	0.8109090909	0.4782621159
1391	0.8108080808	0.4782555856
1392	0.8108585859	0.4782612447
1393	0.8106565657	0.4782203695
1394	0.8108080808	0.4782068171
1395	0.8108080808	0.4782058163
1396	0.8107070707	0.4781870407
1397	0.8108080808	0.4781758039
1398	0.8106060606	0.478157758
1399	0.8106565657	0.4781443703
1400	0.8107070707	0.4781419723
1401	0.8106565657	0.4781339199
1402	0.8107070707	0.4781115021
1403	0.8109090909	0.4781045085
1404	0.8107575758	0.4781156859
1405	0.8106565657	0.4781248285
1406	0.8106565657	0.4781122281
1407	0.810959596	0.4780968935
1408	0.8109090909	0.4780980431
1409	0.8109090909	0.4780890671
1410	0.8106565657	0.4781135253
1411	0.8105050505	0.4780886394
1412	0.8106565657	0.4780733787
1413	0.8106060606	0.4780826052
1414	0.8108080808	0.4780944299
1415	0.8107070707	0.4780713467
1416	0.8107575758	0.4780759373
1417	0.8107070707	0.4780734501
1418	0.8108080808	0.4780589303
1419	0.8107575758	0.4780569344
1420	0.8108080808	0.4780593441
1421	0.8109090909	0.4780716155
1422	0.810959596	0.4780675032
1423	0.8109090909	0.4780856684
1424	0.8109090909	0.4780169862
1425	0.8108080808	0.4779928195
1426	0.8107575758	0.4779683375
1427	0.8107575758	0.4779483366
1428	0.8108585859	0.4779415471
1429	0.8108585859	0.4779286522
1430	0.810959596	0.4779041716
1431	0.8110606061	0.4778912414
1432	0.811010101	0.4778655372
1433	0.810959596	0.4778908843
1434	0.8109090909	0.4778717564
1435	0.811010101	0.4778479006
1436	0.8108585859	0.4778871149
1437	0.8108585859	0.4778651273
1438	0.8107575758	0.4778761818
1439	0.8107575758	0.4778742852
1440	0.8106060606	0.4779066158
1441	0.810959596	0.4778985717
1442	0.810959596	0.4779066878
1443	0.810959596	0.4779144026
1444	0.810959596	0.4779413469
1445	0.8111111111	0.4779481776
1446	0.8108080808	0.4779352086
1447	0.8107575758	0.4779503481
1448	0.8108585859	0.4779517578
1449	0.8108585859	0.477946882
1450	0.8108585859	0.4779630546
1451	0.8108080808	0.4779737727
1452	0.8109090909	0.4779221443
1453	0.8107575758	0.4779173452
1454	0.8107575758	0.477905953
1455	0.8106565657	0.4779066752
1456	0.8106565657	0.4779139236
1457	0.8107070707	0.4779124962
1458	0.8107070707	0.4779156018
1459	0.8106565657	0.4779620289
1460	0.8105555556	0.4779543308
1461	0.8105050505	0.4779483783
1462	0.8106060606	0.4779465469
1463	0.8106060606	0.4779123331
1464	0.8105555556	0.4779064486
1465	0.8104040404	0.4778828096
1466	0.8104545455	0.4778660739
1467	0.8104545455	0.4778678979
1468	0.8104545455	0.4778716857
1469	0.8103030303	0.4779062965
1470	0.8102525253	0.477910475
1471	0.8103030303	0.4778911829
1472	0.8104040404	0.4778882841
1473	0.8103030303	0.4778796837
1474	0.8104040404	0.4778644624
1475	0.8104040404	0.4778678698
1476	0.8104545455	0.4779074513
1477	0.8106565657	0.4779062645
1478	0.8107070707	0.4779088213
1479	0.8106060606	0.4779049937
1480	0.8106565657	0.4779234802
1481	0.8106565657	0.4779256402
1482	0.8105555556	0.4779347721
1483	0.8104545455	0.4779161717
1484	0.8105555556	0.4779224727
1485	0.8106060606	0.4779325943
1486	0.8105050505	0.4779289828
1487	0.8104040404	0.4779520749
1488	0.8104545455	0.4779721584
1489	0.8105555556	0.4779786178
1490	0.8105050505	0.4779993803
1491	0.8106060606	0.4780082642
1492	0.8104545455	0.4779860599
1493	0.8107575758	0.4779940881
1494	0.8106060606	0.4779669684
1495	0.8105050505	0.4779709716
1496	0.8105050505	0.4779724989
1497	0.8108080808	0.4779685898
1498	0.8106565657	0.4779988232
1499	0.8108080808	0.4779883584
1500	0.8107575758	0.4779879266
1501	0.810959596	0.4779844529
1502	0.810959596	0.4779933812
1503	0.8108080808	0.4779592151
1504	0.8108080808	0.477935009
1505	0.8107070707	0.4779396983
1506	0.8107070707	0.4779375709
1507	0.8107070707	0.4779109209
1508	0.8107070707	0.4779156844
1509	0.8106060606	0.4779119357
1510	0.8107070707	0.4778986266
1511	0.8104545455	0.4779037083
1512	0.8102020202	0.4779116224
1513	0.8104545455	0.4779239126
1514	0.8103535354	0.4779479247
1515	0.8103535354	0.4779544569
1516	0.8105050505	0.4779421299
1517	0.8104545455	0.4779463443
1518	0.8105050505	0.477929386
1519	0.8105555556	0.4779225644
1520	0.8105050505	0.4779241994
1521	0.8105050505	0.477913549
1522	0.8104545455	0.4779219533
1523	0.8103030303	0.477911867
1524	0.8103030303	0.4779342299
1525	0.8103535354	0.4779447308
1526	0.8103535354	0.4779226827
1527	0.8103030303	0.4779226738
1528	0.8103535354	0.4779192832
1529	0.8103535354	0.4779228209
1530	0.8103535354	0.4779214974
1531	0.8105555556	0.477920769
1532	0.8106060606	0.4778989297
1533	0.8105050505	0.4779065503
1534	0.8106060606	0.4779054219
1535	0.8106060606	0.4779136676
1536	0.8107070707	0.4779245339
1537	0.8107070707	0.4779033599
1538	0.8105555556	0.4779230481
1539	0.8105050505	0.4779058772
1540	0.8107070707	0.4778916049
1541	0.8106060606	0.4778883552
1542	0.8105050505	0.4778830012
1543	0.8105555556	0.4779318656
1544	0.8106565657	0.4779274275
1545	0.8106060606	0.4779265727
1546	0.8104040404	0.4779311886
1547	0.8105050505	0.4779430971
1548	0.8105050505	0.4779440728
1549	0.8106565657	0.4779501938
1550	0.8106060606	0.4779682789
1551	0.8107070707	0.4779338343
1552	0.8107575758	0.4779892795
1553	0.8107575758	0.4779739573
1554	0.8105050505	0.4779419228
1555	0.8104040404	0.4779435047
1556	0.8107070707	0.4779467229
1557	0.8105555556	0.4779385175
1558	0.8106565657	0.4779384537
1559	0.8107070707	0.4779225538
1560	0.8105555556	0.4779139439
1561	0.8107070707	0.4779239771
1562	0.8108585859	0.4779307101
1563	0.8107070707	0.4779205475
1564	0.8108080808	0.477940884
1565	0.8108585859	0.4779257195
1566	0.811010101	0.4779084547
1567	0.8108080808	0.4779162972
1568	0.8107575758	0.4779018423
1569	0.8107575758	0.4779095623
1570	0.8108585859	0.477933055
1571	0.8108080808	0.4779103699
1572	0.8109090909	0.477924245
1573	0.8108585859	0.4779170885
1574	0.8109090909	0.4779356482
1575	0.8109090909	0.4779365022
1576	0.8111111111	0.4779797274
1577	0.8113131313	0.4779625265
1578	0.8110606061	0.4779747553
1579	0.811010101	0.4779801611
1580	0.8110606061	0.4779794917
1581	0.8110606061	0.4779670919
1582	0.8111111111	0.4779640599
1583	0.8111111111	0.47797386
1584	0.8110606061	0.4779653508
1585	0.811010101	0.4779478854
1586	0.8108585859	0.4779330119
1587	0.810959596	0.4779829937
1588	0.811010101	0.4779960572
1589	0.8108585859	0.4779978191
1590	0.8108585859	0.478001398
1591	0.8107575758	0.4780026415
1592	0.8107070707	0.4779978936
1593	0.8106565657	0.4779811113
1594	0.8108080808	0.4779616306
1595	0.8107070707	0.4779748754
1596	0.8107070707	0.4779596106
1597	0.8106060606	0.4779727434
1598	0.8107070707	0.4779844896
1599	0.8106060606	0.4779816429
1600	0.8105050505	0.4779771189
1601	0.8104545455	0.4779954593
1602	0.8105050505	0.4780098183
1603	0.8105050505	0.4780178055
1604	0.8105050505	0.478035312
1605	0.8105050505	0.4780495095
1606	0.8105050505	0.4780529438
1607	0.8104545455	0.4780701465
1608	0.8103030303	0.4780738099
1609	0.8103030303	0.4780660947
1610	0.8103030303	0.4780751545
1611	0.8102020202	0.4780987221
1612	0.8102020202	0.4781113785
1613	0.8102020202	0.4781120078
1614	0.8103030303	0.4781418067
1615	0.8106060606	0.4781270917
1616	0.8106565657	0.4781507916
1617	0.8106060606	0.478156037
1618	0.8107070707	0.4781668867
1619	0.8107070707	0.4781581617
1620	0.8106565657	0.4781425857
1621	0.8107575758	0.478124102
1622	0.8105050505	0.478119374
1623	0.8105050505	0.4781135723
1624	0.8106565657	0.4781172378
1625	0.8106060606	0.478099692
1626	0.8106060606	0.4781001888
1627	0.8105555556	0.4781212299
1628	0.8104545455	0.4781316307
1629	0.8104040404	0.478126987
1630	0.8103535354	0.4781241524
1631	0.8104545455	0.478103766
1632	0.8103030303	0.4780994052
1633	0.8103030303	0.4781080144
1634	0.8102525253	0.4781030589
1635	0.8104545455	0.4781034056
1636	0.8104545455	0.4780992864
1637	0.8105050505	0.4780891087
1638	0.8103030303	0.4780859058
1639	0.8103535354	0.4780817165
1640	0.8103535354	0.4780807436
1641	0.8103535354	0.4780805629
1642	0.8104040404	0.4780965372
1643	0.8104040404	0.4780902976
1644	0.8104040404	0.4781015495
1645	0.8103030303	0.4780983263
1646	0.8102020202	0.4780878434
1647	0.8101515152	0.4780867107
1648	0.8101010101	0.4780804572
1649	0.8102020202	0.4780553778
1650	0.8101010101	0.4780410075
1651	0.8101515152	0.4780555974
1652	0.81	0.4780570628
1653	0.8102020202	0.47804106
1654	0.8103030303	0.4780414384
1655	0.8102020202	0.4780540174
1656	0.8103535354	0.478055349
1657	0.8103030303	0.4780456608
1658	0.8102525253	0.4780454762
1659	0.8102020202	0.4780696091
1660	0.8101515152	0.4780932884
1661	0.8102020202	0.47809974
1662	0.8101515152	0.4780900155
1663	0.8101010101	0.4780799036
1664	0.8102525253	0.4780770529
1665	0.8102525253	0.4780692156
1666	0.8102525253	0.4780820295
1667	0.8102525253	0.4780698807
1668	0.8103030303	0.4780509683
1669	0.8103030303	0.4780388024
1670	0.8103030303	0.4780359938
1671	0.8103535354	0.4780227558
1672	0.8104040404	0.4780024848
1673	0.8103030303	0.4780013403
1674	0.8103535354	0.4779849419
1675	0.8103030303	0.4779868672
1676	0.8103030303	0.4779830187
1677	0.8102020202	0.4779801847
1678	0.8102525253	0.4779821971
1679	0.8101010101	0.477960375
1680	0.8101010101	0.4779482573
1681	0.8101010101	0.4779395151
1682	0.8101515152	0.4779074738
1683	0.8101515152	0.4779014817
1684	0.8102525253	0.4779100668
1685	0.8103030303	0.4778956305
1686	0.8104545455	0.4779100457
1687	0.8103535354	0.4779117506
1688	0.8104040404	0.4779131443
1689	0.8102525253	0.4779061882
1690	0.8103535354	0.477927253
1691	0.8103030303	0.4779136371
1692	0.8103535354	0.4779282286
1693	0.8105050505	0.4779297173
1694	0.8104545455	0.4779370645
1695	0.8103535354	0.4779386529
1696	0.8104040404	0.4779350923
1697	0.8104040404	0.477923478
1698	0.8104545455	0.4779164363
1699	0.8103030303	0.4779246888
1700	0.8103535354	0.47792898
1701	0.8103030303	0.4778992691
1702	0.8102525253	0.4778982849
1703	0.8104040404	0.4779232859
1704	0.8103535354	0.4779157216
1705	0.8103535354	0.4779183595
1706	0.8101010101	0.4779171797
1707	0.8101010101	0.4778949723
1708	0.8102525253	0.4779147222
1709	0.8102525253	0.4779075799
1710	0.8102525253	0.4779027783
1711	0.8102020202	0.4779181284
1712	0.8103030303	0.477897157
1713	0.8103030303	0.4779068359
1714	0.8103030303	0.477885515
1715	0.8106060606	0.4778844969
1716	0.8107070707	0.4778846758
1717	0.8107070707	0.4778899415
1718	0.8107070707	0.4778637802
1719	0.8107070707	0.4778703771
1720	0.810959596	0.4778708128
